,drugName,review,condition_predicted
0,Desvenlafaxine,pretty much every antidepressant nothing really helped time felt slight improvement condition side effect outweighed benefit pristiq totally different within week starting see positive change overall mood better energy productive also mood take dip seems quotbottomquot raised word low arent low couple week told still may experiencing full benefit great considering much better already feel side effect whatsoever grateful medication,Depression
1,Levomilnacipran,ive taking almost month research ive realized isnt feel worse better started post traumatic stress disorder doesnt seem helping,Depression
2,Viibryd,ive viibryd day great im mg right moving mg next couple day soft stool stomach issue side effect weird vivid dream super increased libido day ive taken viibryd ive awakened sleep intense orgasm feel much better real test pdd occurs control low period winner,Depression
3,Invokana,doctor gave month worth sample get sugar reading week dropped quite bit livable side effect much frequent urination extreme thirst chapped lip amp hand doctor faxed prescription yesterday insurance told cost would medication cost whole year generic available canceled order cant afford,"Diabetes, Type 2"
4,Celexa,dealing anxiety depression year got prescribed xanax celexa really well taking xanax soon would take celexa started getting really sick real bad migraine dizziness fever sweating switched paxil hopefully work,Depression
5,Diovan,experience tiredness energy,Depression
6,Citalopram,started taking celexa almost month ago gone lexapro course thought feeling good thought maybe went back rabbit hole depression life worried celexa reading lot message board experienced virtually side effect little blurred vision sleepiness first went away feel much better feel even stable positive best part libido actually increased incredible lexapro worked well kind ruined ability quotfinishquot think everyone different finding right cocktail good luck everyone,Depression
7,Carvedilol,extensive harmless negative affect,Depression
8,Trintellix,brintellix month started mg initially like everyone else thought great exception nausea also helped quality sleep month plataued went mg made extremely tired went back mg month taking ridiculously expensive drug felt personality completely changing better became quick anger verge tear typical explosive unpredictable personality enough also tired time personality change cost job home well hurt people love going pain tear day,Depression
9,Viibryd,worst side effect ever took one week bad gastro effect deeper depression anxiety sleep got still dealing gastro side effect three week later never antidepressant,Depression
10,Exenatide,drug horrible im go er think pancreatitis doc said id lose weight ive gained weight since ive ive craved sugar like never dont get sugar get super crabby irritated wanna im crabby sleep stomach pain severe,"Diabetes, Type 2"
11,St. john's wort,feeling breaking stuff angry dont know whats going within yell everyone went see doctor wanted give drug rang aunt said try something natural called chemist told try go healthy st john wort calmed week take every second day try,Depression
12,Tribenzor,great keeping blood pressure since ive taking constantly feel dizzy within last week ive developed constant cough twothree hour ive taken beginning chalked allergy coming cold take med evening pm im coughing mess next day barely cough take med happening im figuring med dizziness brutal bend pick something stand quickly feel like im black never feeling doubt stick long little month,High Blood Pressure
13,Exenatide,bydureon pen week ac dropped lost lb ive side effect far appetite cut half eat pretty good meal dont get exercise like would like knee problem definitely satisfied bydureon actos metforming year hope continues work well,"Diabetes, Type 2"
14,Aripiprazole,started abilify mg day ago lifesaver literally also take mg cymbalta mg lamictal mg wellbutrin mg deplin antidepressant taken augment depression medication struggled last yr depression relapse post traumatic stress disorder recurrence medicine working even one started abilify day ago feel like well way remission thought suicide almost week miracle everyone different experience also cognitive behavioral therapy exercise much,Depression
15,Metoprolol,form metoprolol seven year actually first prescribed medication never even thought side effect problem experiencing thought always something else doctor overlooking read comment suffer common one tiredness weakness trouble losing weight strange dream increased sweating difficulty breathing etc numerous test last two year nothing ever found also since started taking clonidine amlodipine symptom probably drug interaction noticed chaotic heartbeat clonidine added medicine gotten worse past two year,Depression
16,Lamotrigine,drug live saver back feeling like,Depression
17,Janumet,helped lot take mg blood sugar normal range consistently however made feel around better,Depression
18,Lexapro,started mg lexapro thought id struck gold much improved quality life surviving zoloft lexapro felt alive first time decade unfortunately couple year found effect started wear went mg thing happened felt fantastic couple year effect started wearing tried cymbalta good tried pristiq mg mg mg good either ive gone back lexapro worked way mg last week feeling much better effect wear ill go mg lexapro best one ive found far,Depression
